iter	AUC	Logloss
0	0.9516557157	0.6031420977
5	0.9597524703	0.318650108
10	0.9619383216	0.1916790278
15	0.9631485343	0.1356356555
20	0.9638680518	0.1093648725
25	0.9645856321	0.09515501498
30	0.9650728405	0.08694612888
35	0.9656585455	0.08189609317
40	0.9660559893	0.07862777026
45	0.9665285647	0.07603186386
50	0.9667022526	0.07405171571
55	0.9669750631	0.07263289345
60	0.9673968554	0.07136925309
65	0.9675810039	0.07051083679
70	0.9678031504	0.06971452447
75	0.9680835903	0.06903577517
80	0.9682628214	0.06845946333
85	0.968432188	0.06799380268
90	0.9686022997	0.06760673094
95	0.9687454998	0.06721827518
100	0.9688940644	0.06685756128
105	0.968993485	0.06667989432
110	0.9690670073	0.06643403292
115	0.9691354632	0.06622165887
120	0.9692034721	0.06605913392
125	0.9693033993	0.06587706851
130	0.9693426192	0.0657775305
135	0.9694433808	0.0656062415
140	0.9695291519	0.0654472813
145	0.969602704	0.06533499148
150	0.9697043002	0.06521677135
155	0.9697632492	0.06510153691
160	0.9698430896	0.06498902942
165	0.9699034691	0.06489271529
170	0.9699834585	0.06479813426
175	0.9700194597	0.06473821925
180	0.9700910151	0.06464348216
185	0.9701397419	0.06458357947
190	0.9701955318	0.06448956108
195	0.9702398181	0.06443513694
200	0.9702839255	0.06438932079
205	0.9703222513	0.0643432418
210	0.970366627	0.06428886284
215	0.9704579413	0.0642019945
220	0.9704691172	0.06417978048
225	0.9705166817	0.06411588181
230	0.9705863595	0.06405799149
235	0.9706264138	0.06401838491
240	0.9706758559	0.06396605527
245	0.9707218707	0.06390195127
250	0.9707478881	0.06386987667
255	0.9707757235	0.06383104629
260	0.9707890153	0.06380697597
265	0.9708195329	0.06377570222
270	0.9708280563	0.06375938566
275	0.9708634913	0.06372714268
280	0.9708808661	0.06370329824
285	0.9709171057	0.06366521121
290	0.9709429741	0.06362948151
295	0.9709763527	0.06359418303
300	0.971010983	0.06355872027
305	0.9710373282	0.06352152853
310	0.9710772336	0.0634853019
315	0.971093297	0.06346842681
320	0.9711194038	0.0634399375
325	0.9711586237	0.06340617499
330	0.9711622596	0.06339587498
335	0.971205771	0.06336040812
340	0.9712258279	0.06333124119
345	0.9712646306	0.06329726101
350	0.9712994695	0.06326289068
355	0.9713096023	0.06324161303
360	0.9713331461	0.06321275822
365	0.9713694453	0.06317573075
370	0.9713902771	0.06314573423
375	0.9714140892	0.06312940946
380	0.9714326859	0.06310793057
385	0.9714475274	0.0630874209
390	0.9714655876	0.06306742869
395	0.9714667797	0.06305988439
400	0.9714900851	0.06303702149
405	0.971521616	0.06301026118
410	0.9715311527	0.06300174765
415	0.971540153	0.06299240865
420	0.9715655446	0.06296991126
425	0.9715859294	0.06295145091
430	0.9715965986	0.062938157
435	0.9716146588	0.06291604565
440	0.9716324806	0.06289809867
445	0.9716358185	0.06289073506
450	0.9716492891	0.062881778
455	0.9716752768	0.06286169544
460	0.9717156887	0.06282619983
465	0.971716553	0.06281874588
470	0.9717431068	0.06279267141
475	0.9717552066	0.0627773446
480	0.9717740417	0.06276512258
485	0.9718009233	0.06274127814
490	0.9717976451	0.06273823496
495	0.9718274474	0.06271331863
500	0.9718332291	0.06270259561
505	0.971832782	0.06269708009
510	0.9718507528	0.06267742055
515	0.9718695283	0.06265581434
520	0.9718744457	0.06264694352
525	0.9718775749	0.06263852856
530	0.9718875885	0.06262363708
535	0.9718987942	0.06261614616
540	0.9719000459	0.06261048691
545	0.9719173908	0.06259444551
550	0.9719218612	0.06258918051
555	0.9719303846	0.06258290112
560	0.9719408453	0.06257581678
565	0.9719542861	0.06255917167
570	0.9719665051	0.06254741783
575	0.9719775319	0.06253206638
580	0.9720156193	0.0625023327
585	0.9720465243	0.06246746955
590	0.9720609784	0.06245420438
595	0.9720772505	0.06243910345
600	0.9720907509	0.0624266227
605	0.9720934033	0.06242433107
610	0.97210747	0.06241268811
615	0.9721160829	0.062402922
620	0.9721181393	0.06239853176
625	0.9721320868	0.06238469164
630	0.9721487761	0.06236586167
635	0.9721592665	0.0623567814
640	0.9721617699	0.06235232546
645	0.9721786082	0.06234005415
650	0.9721942544	0.0623299677
655	0.97219491	0.06232319138
660	0.9722062349	0.06231019316
665	0.9722113609	0.06230643538
670	0.9722221494	0.06229878019
675	0.972235322	0.062284899
680	0.9722474813	0.06227286178
685	0.972260952	0.06225852884
690	0.9722682834	0.06225105435
695	0.9722639322	0.06224901324
700	0.9722750187	0.06224059006
705	0.9722885489	0.06222634336
710	0.9722943902	0.0622210989
715	0.9723017216	0.06221521787
720	0.97230196	0.06221195702
725	0.9723089337	0.0622026673
730	0.9723129272	0.06219651522
735	0.9723206162	0.06219131183
740	0.9723248482	0.06218554168
745	0.9723379612	0.06217740188
750	0.9723415971	0.06217676532
755	0.9723529816	0.0621690937
760	0.9723671079	0.06215312622
765	0.9723740816	0.06214756142
770	0.9723866582	0.06213799654
775	0.9723852277	0.06213609917
780	0.9723824859	0.06213752425
785	0.9723858833	0.0621354544
790	0.9723900855	0.062133364
795	0.9723973274	0.06212413588
800	0.9724105597	0.06210933886
805	0.9724218845	0.06209868155
810	0.9724374413	0.06208604474
815	0.9724391699	0.06208241017
820	0.9724373221	0.06208061547
825	0.9724500775	0.06207139556
