id,order_placed
1,1.2643932792675421e-05
8,0.0009245861498899775
10,2.4635860651318907e-05
15,2.059727272276899e-05
20,4.004533154801139e-05
22,2.125900253397447e-05
27,0.002417417406916316
29,2.9185986486105476e-05
37,0.0012301577024554063
47,1.924457745882239e-05
48,1.8427753358316646e-05
50,3.0749483193193126e-05
55,4.8437200398034305e-05
57,1.788991063387534e-05
58,3.082199833900548e-05
60,0.00012167765396704265
64,0.0028810182005868717
65,4.18658521611029e-06
67,0.0006527921292813369
82,0.002041703988846513
83,4.1661223639016505e-05
84,7.171120202961316e-05
88,0.0004795634076035621
98,7.034616504982265e-05
100,0.5377017838585718
102,0.0002695177178141011
103,0.00010030095199955834
109,0.0003537370395889321
112,0.00044802970181999845
115,1.1124828234392411e-05
116,1.9025268813507463e-05
117,6.100461907828004e-06
128,0.00011120597093007616
132,3.993261662462547e-05
133,3.0157895126567272e-05
134,8.173070934045082e-06
137,0.00032683249567694284
139,0.0002145307016351243
140,1.6503587418911623e-05
141,5.689681743823568e-06
142,8.201237020779156e-05
143,0.0009252939672103003
144,4.359041211607376e-06
145,0.0001787703838968257
157,0.0416873144731356
159,0.0026023581598392798
160,0.0025886689522945177
165,0.055587752459899456
166,0.000365277800707558
167,0.00036322620048588107
169,1.5157054335261455e-05
177,2.6261941157815972e-05
185,0.09507439597781178
186,0.006920414741247763
189,8.58962122535166e-06
190,8.072236428063902e-05
191,0.13879005001937467
192,0.010227388381606384
195,5.3516061207777854e-05
196,0.00014833619164012532
197,0.0011149716507110213
204,6.848777546790633e-05
208,6.818924419333726e-06
209,8.708463483559087e-06
214,9.131042830134883e-06
216,0.5215708042781333
218,6.559895835524417e-05
224,6.865398296876718e-05
227,0.3417344639433123
235,0.005923500210488937
236,1.7617176883375467e-05
237,6.872741620041298e-05
242,9.415509955374958e-05
253,0.0071548609776251534
258,0.016783379837265557
260,7.98794564116298e-06
261,0.01682381358518257
263,0.01017204277427397
265,5.765044780966135e-05
273,0.004454875212764099
275,0.0006385362639002249
277,0.013098527614219084
280,0.0001072435955130697
283,0.02139541218358782
285,0.002639177628955525
286,5.503341307900041e-05
294,3.9868479912927905e-05
295,0.0004905386450707336
297,0.005367732601707439
299,0.041993255383395295
300,0.00026251032780743645
306,3.537205769768961e-05
311,8.776798482955864e-05
316,7.699862754291737e-05
317,0.0001946111720918895
320,0.18709998917724535
325,4.5258578185906134e-06
328,5.43527108519345e-06
331,2.7807136323910585e-05
334,0.00017943669989106345
348,0.00019024994678087557
350,0.00020934438282963988
352,0.0002734669928974936
356,6.663545906555763e-06
358,0.0026435489640208734
363,6.128681593451895e-05
366,6.179249435702223e-06
369,0.00022223526422156663
382,0.18061026747766418
386,0.004037791856304814
393,4.2210360908594294e-06
399,0.16418199725075716
403,5.2274933796741925e-05
405,5.16772212860348e-05
406,0.0011988832331660507
408,0.000110146429310196
411,9.937867972443828e-05
414,1.156681625884635e-05
416,0.0009532666707068697
421,0.0003059193768833537
424,0.04107911038560867
427,0.002009375019529337
428,0.00944647308306253
