id,order_placed
1,0
8,0
10,0
15,0
20,0
22,0
27,0
29,0
37,0
47,0
48,0
50,0
55,0
57,0
58,0
60,0
64,0
65,0
67,0
82,0
83,0
84,0
88,0
98,0
100,1
102,0
103,0
109,0
112,0
115,0
116,0
117,0
128,0
132,0
133,0
134,0
137,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
157,0
159,0
160,0
165,0
166,0
167,0
169,0
177,0
185,0
186,0
189,0
190,0
191,0
192,0
195,0
196,0
197,0
204,0
208,0
209,0
214,0
216,1
218,0
224,0
227,1
235,0
236,0
237,0
242,0
253,0
258,0
260,0
261,0
263,0
265,0
273,0
275,0
277,0
280,0
283,0
285,0
286,0
294,0
295,0
297,0
299,0
300,0
306,0
311,0
316,0
317,0
320,0
325,0
328,0
331,0
334,0
348,0
350,0
352,0
356,0
358,0
363,0
366,0
369,0
382,0
386,0
393,0
399,1
403,0
405,0
406,0
408,0
411,0
414,0
416,0
421,0
424,0
427,0
428,0
429,0
443,0
446,0
447,0
448,0
453,1
458,0
470,0
475,0
488,0
489,0
493,0
497,0
503,0
511,0
516,0
517,1
527,0
528,0
533,0
538,0
542,0
551,0
552,0
554,0
555,0
558,0
559,0
560,0
562,0
564,0
577,0
580,0
583,0
589,0
592,1
593,0
612,0
615,0
619,0
623,0
624,0
625,0
631,0
632,0
633,0
640,1
644,1
647,0
650,0
654,0
659,0
662,0
663,0
667,0
673,0
677,0
689,0
690,0
692,0
693,0
694,0
699,1
712,0
716,0
720,0
724,0
727,1
730,0
731,0
743,0
744,0
745,0
747,1
748,0
753,0
771,0
785,0
788,0
791,0
793,0
798,1
800,0
804,0
810,0
829,1
833,0
834,0
838,0
839,0
842,0
845,0
846,0
849,0
851,0
856,0
863,0
865,0
868,0
871,0
874,0
878,0
883,0
884,0
887,0
888,0
891,1
892,0
894,0
896,0
898,0
904,0
911,0
912,0
915,0
921,0
923,0
927,0
932,0
935,0
944,0
945,0
946,0
949,0
957,0
966,0
980,0
986,1
988,0
992,0
994,0
1005,1
1008,0
1015,0
1026,0
1027,0
1035,1
1039,0
1040,0
1041,0
1044,0
1046,1
1050,0
1051,0
1052,0
1053,0
1055,0
1056,0
1059,0
1060,0
1063,1
1064,0
1066,0
1075,0
1076,0
1078,0
1087,0
1089,0
1102,0
1104,0
1108,0
1110,0
1126,0
1133,0
1135,1
1141,0
1143,0
1148,0
1157,0
1159,0
1160,0
1164,1
1168,0
1170,1
1172,0
1173,0
1174,0
1177,0
1181,0
1187,0
1189,0
1192,0
1193,0
1195,0
1200,0
1216,0
1217,0
1220,0
1222,0
1227,0
1229,0
1231,0
1234,0
1243,0
1244,0
1251,0
1253,0
1258,1
1259,0
1262,0
1268,0
1270,0
1271,0
1276,0
1281,0
1282,0
1283,0
1286,0
1292,0
1296,0
1298,0
1307,0
1315,0
1320,0
1331,0
1332,1
1334,0
1336,0
1337,0
1339,0
1343,0
1345,0
1347,0
1349,0
1351,0
1356,0
1359,0
1361,0
1362,0
1367,0
1371,0
1372,0
1376,1
1378,0
1385,0
1408,0
1411,0
1412,0
1417,0
1424,0
1429,0
1430,0
1432,0
1434,0
1441,0
1442,0
1450,1
1452,0
1461,0
1466,1
1467,0
1469,0
1472,0
1473,0
1474,0
1476,0
1477,0
1480,0
1485,0
1486,0
1487,0
1492,0
1501,0
1506,0
1515,0
1519,0
1521,0
1522,0
1523,0
1524,0
1526,0
1527,0
1528,0
1535,0
1538,0
1546,0
1548,0
1549,0
