id,order_placed
1,1.1485900865076909e-05
8,0.0015081417188655972
10,1.581930636540941e-05
15,1.7669553574700273e-05
20,2.3367778427414126e-05
22,1.2490758116740065e-05
27,0.0021245462852908766
29,3.343990563181507e-05
37,0.00023826101331249656
47,1.1866820841439273e-05
48,1.129415454746567e-05
50,1.7689972078825782e-05
55,1.7365862551161332e-05
57,1.0789918926827827e-05
58,1.7827918542130087e-05
60,0.00011085589453827693
64,0.0025639635024481107
65,1.0122745220216618e-05
67,0.0003351333110237258
82,0.0013584579274655327
83,1.622923041397457e-05
84,4.4344856137041206e-05
88,0.00024192537425789547
98,3.170472134248825e-05
100,0.5943363316112953
102,0.0001259748183234786
103,7.015337888396621e-05
109,0.00021796504208228495
112,0.0003022288940831533
115,1.600016390560242e-05
116,1.5217162774893121e-05
117,1.012966123858685e-05
128,8.591954407411789e-05
132,2.6805166594468362e-05
133,6.427520433868366e-05
134,1.1068293633635418e-05
137,0.0002982355730317149
139,0.00019124967332909934
140,1.2320963289477204e-05
141,1.2916942286931748e-05
142,6.624764166542317e-05
143,0.0004616607833607881
144,1.0806623437430791e-05
145,0.00010873815015329597
157,0.026598670359371496
159,0.002987948420285436
160,0.0018966560340152828
165,0.040760018321013836
166,0.0002273120636402868
167,0.00023707473784960277
169,2.986813305590844e-05
177,1.8153793256359678e-05
185,0.08690525688587264
186,0.0063177621799857114
189,1.2207015655344952e-05
190,5.709045439816912e-05
191,0.21305729746058058
192,0.004398702426729554
195,3.518203119236892e-05
196,9.776352409622678e-05
197,0.00045932180574202486
204,8.488478758439163e-05
208,1.3147548926921392e-05
209,1.385631702604555e-05
214,1.4416300425601058e-05
216,0.4903995970268162
218,4.750224745419469e-05
224,4.155457828005768e-05
227,0.2356707139553157
235,0.0033366069270211714
236,1.4369226718852111e-05
237,3.0240410037717893e-05
242,4.805332589318765e-05
253,0.004719347182331166
258,0.011960171104137012
260,1.8227574316945482e-05
261,0.01001667118764642
263,0.007671773537277405
265,3.0441623460258516e-05
273,0.001517068846461059
275,0.0006953072518588257
