id,order_placed
1,0.21313442707551233
8,0.2391661924034862
10,0.2159741876233707
15,0.21413043033707782
20,0.21332822365448956
22,0.21420696190377203
27,0.2367615268897056
29,0.2288820409274459
37,0.23369251802962052
47,0.21522843059026947
48,0.21336502909989322
50,0.2136207543807962
55,0.21569362006434203
57,0.2137193556341664
58,0.22723567800849917
60,0.2286046859763466
64,0.23406891573493085
65,0.21425368767077946
67,0.23506282965164096
82,0.23914887484062705
83,0.21449821615363246
84,0.22160214405368528
88,0.2346207318795657
98,0.22234562444499417
100,0.24949678049607782
102,0.23600100702238497
103,0.23275999728227134
109,0.23197110019299957
112,0.2343426035243413
115,0.21387616226618839
116,0.2114536062291715
117,0.2128620971336081
128,0.23270239644930982
132,0.2093190334690324
133,0.22375777647996317
134,0.2139749845392886
137,0.23466335844890293
139,0.23310432692268135
140,0.2142678197322775
141,0.21462909263518448
142,0.22992360437941756
143,0.233228345952882
144,0.21336426907687006
145,0.2340796783998132
157,0.24497534754226438
159,0.23246603937207685
160,0.23410093991126396
165,0.24864515609466603
166,0.23448847660574365
167,0.23449062996821268
169,0.22282554788639491
177,0.21274010984890152
185,0.24796072007997272
186,0.2396254343432467
189,0.2144168621209477
190,0.22990565815378713
191,0.24851425325976192
192,0.24588590728519716
195,0.22205086585611733
196,0.23197516144109281
197,0.23338329730915328
204,0.23189073134109078
208,0.21512746363701657
209,0.21567914322668388
214,0.21316024308608816
216,0.24911302272987038
218,0.22552223887480927
224,0.22641634751059164
227,0.2490742857899102
235,0.24566798856032498
236,0.21191496711749253
237,0.21104324659535675
242,0.22084617462909722
253,0.23924579834557463
258,0.24797818299424457
260,0.21500213257648107
261,0.2454935339154367
263,0.23979420257987777
265,0.21899520579374357
273,0.2338063219442386
275,0.22951453332445582
277,0.24492329985686903
280,0.23148899451501515
283,0.24628351514593777
285,0.23285755981192274
286,0.23117822064334148
294,0.2102822182643991
295,0.23587777995635156
297,0.23882893765709493
299,0.24740154588634414
300,0.23533919139923037
306,0.2096938509821132
311,0.23266965351255564
316,0.23143411129663355
317,0.22845254431217987
320,0.24895318666982463
325,0.21218164954924176
328,0.2132106775106071
331,0.21399914422340197
334,0.2318711483802739
348,0.23059474926092188
350,0.23331026255568915
352,0.2283420569203572
356,0.21380195084314396
358,0.23225692456115157
363,0.23155721054023828
366,0.2134109047397177
369,0.23236910571566616
382,0.24870226062477777
386,0.23510641257027043
393,0.21347250696603537
399,0.2488418531656954
403,0.21221973859774013
405,0.2315559085769061
406,0.23719320321531145
408,0.2297894204656049
411,0.23060932180746602
414,0.2206131461274009
416,0.2282717381025735
421,0.22454401434054436
424,0.24732899161178679
427,0.23578119056271224
428,0.24133445799100162
429,0.22993846820055516
443,0.2314007675603038
446,0.2344011105862076
447,0.23121384770574094
448,0.21965672029465128
453,0.2486993290158596
458,0.23113795704190487
470,0.23499861890827356
475,0.22287876972093745
488,0.23202635832779453
489,0.23251108644638935
493,0.2389965152604406
497,0.2432565016026127
503,0.23462630843953858
511,0.21358352086741203
516,0.23122818526140587
517,0.24894519045059588
527,0.22054883765227642
528,0.21537974718194552
533,0.23239223528086428
538,0.21963413904174234
542,0.23832332006876625
551,0.21461646455500485
552,0.23130321903446993
554,0.21767507666903457
555,0.23301719370458948
558,0.23434864435086736
559,0.230576771166975
560,0.22366915843583374
562,0.23732049667447763
564,0.21062927812317234
577,0.23391005367288586
580,0.23149787111307965
583,0.23366431317841013
589,0.22195328189233993
592,0.24892012776739963
593,0.22207083930425423
612,0.23218513491278492
615,0.24778509270666185
619,0.21861213730067353
623,0.2208412577725759
624,0.2372859641948291
625,0.23181350288735952
631,0.23097573732907273
632,0.22154672140941134
633,0.23223493684451055
640,0.24880642816280277
644,0.2494983946352392
647,0.21299487529112116
650,0.22357987838327242
654,0.21318075658013355
659,0.23522573930792223
662,0.2113020006819009
663,0.23575849990630438
667,0.23417777013707025
673,0.2122057731471642
677,0.2308596314174532
689,0.22668744685481151
690,0.23231168332008656
692,0.21900337041310372
693,0.2217667109643603
694,0.21465818236839107
699,0.2488037583695456
712,0.23314346031086372
716,0.23264014413573386
720,0.24885838057649298
724,0.21764461285612133
727,0.2487882067555921
730,0.2485070103155319
731,0.23545922491374238
743,0.2175448125940344
744,0.21331348241631454
745,0.2486811180615116
747,0.24884325382576394
748,0.21487521611307708
753,0.2306646804498454
771,0.24530038508029847
785,0.24355841531942363
788,0.2288204965017372
791,0.2348509308356699
793,0.21118992440897683
798,0.2492478508633131
800,0.2125267638441387
804,0.23431278997007138
810,0.2426803105958376
829,0.2492222238372583
833,0.20955223705183856
834,0.23262457302386394
838,0.21430210078784545
839,0.22909303151461496
842,0.23105712666137015
845,0.2357499418701986
846,0.2148536458656074
849,0.2126711734515076
851,0.2306431401897563
856,0.23308992872732345
863,0.23318689948893104
865,0.23663972547987197
868,0.21572445725958916
871,0.21983878224809977
874,0.22104039015572388
878,0.24627444911380342
883,0.23277049949554213
884,0.21585632495410123
887,0.230588062962846
888,0.23163457591157394
891,0.24868366522122184
892,0.22603812476841606
894,0.2110652694607522
896,0.23025948429230453
898,0.2240480998528967
904,0.22220457169719735
911,0.2485335707700191
912,0.21306629814528422
915,0.23184034931525027
921,0.2429557077407114
923,0.23735408318608947
927,0.2125116150518058
932,0.24851702668649503
935,0.21446411706709273
944,0.2391283595298271
945,0.2149556930400246
946,0.2354319051206984
949,0.21469203293650643
957,0.22842594583414355
966,0.23256635933011802
980,0.21211476998745288
986,0.24950792716117304
988,0.24691488682529764
992,0.2488084655782229
994,0.23055234534564228
1005,0.24940485758116662
1008,0.23354528727170332
1015,0.22669926134960372
1026,0.22052475000916377
1027,0.23021812550910908
1035,0.24901673864874513
1039,0.21589527261129315
1040,0.23241208334963848
1041,0.226022790171708
1044,0.23061236887417702
1046,0.2486823195934935
1050,0.22043860734698253
1051,0.22356244005386083
1052,0.22855228924847737
1053,0.21639291846421962
1055,0.21365774494577255
1056,0.24759847148412972
1059,0.2301062964178306
1060,0.24441281510278395
1063,0.248749662031142
1064,0.21721719887530844
1066,0.208745064721692
1075,0.21027368388215878
1076,0.23610451272916624
1078,0.2371227054619257
1087,0.23349771604717814
1089,0.21498192589822926
1102,0.21351144170909725
1104,0.22189016680131937
1108,0.2125347124823735
1110,0.21744678277067042
1126,0.23452718057602112
1133,0.23198252594486068
1135,0.24901178714758615
1141,0.21052961718792862
1143,0.23432979137264393
1148,0.24835058203877108
1157,0.2395720911801733
1159,0.23182972468218319
1160,0.21895787468183447
1164,0.24883187104122736
1168,0.2337514718669948
1170,0.24897819439710808
1172,0.21028711078612472
1173,0.22036986847052537
1174,0.2474533801962766
1177,0.21063841583603551
1181,0.23088575481106718
1187,0.23422435105092831
1189,0.23185548346238835
1192,0.23156722531811208
1193,0.2290581866519635
1195,0.2147843150025998
1200,0.2486509911033231
1216,0.21450852547981825
1217,0.21258028147287739
1220,0.22226310804746188
1222,0.21959388893598436
1227,0.2203156617044207
1229,0.2488887739546814
1231,0.23250965397586248
1234,0.2133932193494879
1243,0.21867600377691443
1244,0.2288333950905066
1251,0.21523854058479874
1253,0.21864146880234386
1258,0.24949982973153761
1259,0.23229870149018486
1262,0.23322040493129265
1268,0.23624514251305037
1270,0.23589362774620132
1271,0.21413179391816298
1276,0.21384730397278356
1281,0.2339492735275632
1282,0.2106407703710328
1283,0.22426743554426454
1286,0.21417832648181911
1292,0.22853843944478042
1296,0.23529041235320425
1298,0.2294770263075594
1307,0.23114701222040063
1315,0.23216383350851366
1320,0.20926958998628317
1331,0.24807709166787675
1332,0.2492191910798053
1334,0.2341181982112976
1336,0.22906411983858288
1337,0.23305814322226465
1339,0.2139897888300411
1343,0.21412562889809117
1345,0.22156791189692154
1347,0.2087187061586039
1349,0.24873164561322547
1351,0.2329671992793881
1356,0.21990161619970763
1359,0.2137478247426008
1361,0.20938632734610135
1362,0.24846530873330844
1367,0.21582009982465022
1371,0.248612327612437
1372,0.23367946464974892
1376,0.24924917871721508
1378,0.2321002299513292
1385,0.2485900960567536
1408,0.21259932372617812
1411,0.24845984675411026
1412,0.21213428591982064
1417,0.21974723034491705
1424,0.21439160853433087
1429,0.2285045558813705
1430,0.21215900631615242
1432,0.2486212081836718
1434,0.21307004262239782
1441,0.21690223945957737
1442,0.23483051974349298
1450,0.24923999052641294
1452,0.21952166791996913
1461,0.21273538998967517
1466,0.24941312995446047
1467,0.23350947267895011
1469,0.23400386446430402
1472,0.23280359862851654
1473,0.21434647957269992
1474,0.22212205601293886
1476,0.22572985038724036
1477,0.2476875011472296
1480,0.24781844252171914
1485,0.23510715287910072
1486,0.23214512048971023
1487,0.23295574285570986
1492,0.2355329333279683
1501,0.24682097315423107
1506,0.24771526462485327
1515,0.21027062032549146
1519,0.22900391947686105
1521,0.23079093796161568
1522,0.21267155730163959
1523,0.23231858177498088
1524,0.23186640143819226
1526,0.2313025683468028
1527,0.24874590967712862
1528,0.231633641506106
1535,0.23466895831264478
1538,0.2380022880388722
1546,0.21932027953414296
1548,0.212317486046196
1549,0.23127299082320152
1550,0.23581673882935433
1551,0.23058155721816975
1553,0.21527543575158348
1555,0.23247590522570413
1556,0.23481382990039787
1559,0.23737447086925373
1562,0.23205159498246952
1563,0.2318667690908228
1566,0.21615149759996882
1571,0.22819601532863143
1574,0.21424457663970384
1576,0.23313894902857887
1577,0.24650844845039974
1579,0.21156042382887996
1580,0.23653402541794036
1581,0.21282804316812765
1582,0.21392988267288746
1594,0.24718130483761405
1599,0.2279084558945445
1600,0.21046804389372584
1604,0.23109126994651677
1605,0.21070947961660025
1612,0.23211815445718648
1615,0.21335933820224265
1616,0.21775035594369424
1619,0.22079625385528123
1620,0.24897140546457597
1621,0.2328922587252768
1624,0.21429751040007722
1630,0.2486418226583631
1631,0.21461323288470807
1641,0.23355956184026444
1645,0.24875512612300912
1646,0.2294708581455747
1651,0.24883365659666795
1652,0.23198828215027006
1655,0.22224852011496662
1657,0.2216000373441001
1660,0.23440521136186188
