id,order_placed
1,1.1052390719795285e-05
8,0.00159141943707008
10,1.5166145638485709e-05
15,1.7311349604142095e-05
20,2.267598580692301e-05
22,1.2248113576948772e-05
27,0.002062349636456472
29,3.2823379105272464e-05
37,0.00023320030226734492
47,1.1532201164196368e-05
48,1.1026666609574195e-05
50,1.711530071150524e-05
55,1.6813378542230845e-05
57,1.0505075337342512e-05
58,1.7434334889349564e-05
60,0.00010722183636411465
64,0.002494027651592966
65,9.711272286702502e-06
67,0.00032792623393219987
82,0.0013352126521913043
83,1.5708185453627735e-05
84,4.349203894889638e-05
88,0.0002324103723889532
98,3.141949361705695e-05
100,0.5895912841703227
102,0.00012108978588465399
103,6.757726964769628e-05
109,0.0002103267928506669
112,0.000292076398015742
115,1.5374856518450334e-05
116,1.4904727898877568e-05
117,9.693739885847858e-06
128,8.338673783564652e-05
132,2.6062751951307944e-05
133,6.173346116399087e-05
134,1.0613070179765321e-05
137,0.00028825251727433
139,0.0001888208850402588
140,1.203965424710742e-05
141,1.2354495606588188e-05
142,6.430547021133172e-05
143,0.0004435256219349781
144,1.0354608070525792e-05
145,0.00010566468627603017
157,0.026223082934781785
159,0.0028876697413231117
160,0.0018126165973089753
165,0.03943790707898531
166,0.00022165165859454024
167,0.00023112779429706166
169,2.881562232581851e-05
177,1.8101357785903025e-05
185,0.08515067090418185
186,0.006049319323168467
189,1.1710793695484429e-05
190,5.5388689942397395e-05
191,0.21543672491927923
192,0.00442701521774576
195,3.411151395110161e-05
196,9.577300568472463e-05
197,0.00044278066633240363
204,8.346228775143587e-05
208,1.264950101167526e-05
209,1.335381377062788e-05
214,1.3837928063912825e-05
216,0.4946812449056585
218,4.700776507200505e-05
224,4.103735023713115e-05
227,0.23772290042290095
235,0.0033169612725590164
236,1.404366122563493e-05
237,2.9497583591752467e-05
242,4.6020539473071016e-05
253,0.004536644981128471
258,0.011787692135909522
260,1.7486657798025836e-05
261,0.01003806692853752
263,0.007408271809342879
265,2.930458471592541e-05
273,0.0015291815830021762
275,0.0006765417852297451
277,0.010438630089342305
280,0.00016116554743993947
283,0.013835450714870617
285,0.001843625320214439
286,3.378139707564436e-05
294,2.0449573085700104e-05
295,0.00029270231133198926
297,0.006136743518148749
299,0.035536548821898085
300,0.0002819810718231771
306,2.5067395135018474e-05
311,0.00010336308234311767
316,9.011023067430669e-05
317,0.0002380327320628035
320,0.2744224697098772
325,1.1371992732656291e-05
328,1.3129864504748926e-05
331,1.3115270288622412e-05
334,0.00014211562227548177
348,0.00013482413306618646
350,0.0001805224582216803
352,0.0002998872718019813
356,1.282147341528831e-05
358,0.002435041253028135
363,8.595436813015778e-05
366,1.111385105744978e-05
369,0.00014281612650356997
382,0.1408313590384492
386,0.002987820633281868
393,8.47036902486025e-06
399,0.14499675703851284
403,1.9592975790789606e-05
405,0.00018138602961172506
406,0.00037359852180340517
408,0.00011018255780783693
411,0.00011566140114500402
414,2.44196064988543e-05
416,0.0007628478781850121
421,0.00031653393300915103
424,0.02491701912291579
427,0.0014158660454018873
428,0.007289760429063403
429,0.00011725351858754125
443,0.0020631536327151323
446,0.00024207045363087862
447,0.00010245142289299078
448,2.6493248361817053e-05
453,0.0997609484276414
458,0.00015766366127774854
470,0.00011732987848937247
475,4.078343801928032e-05
488,5.795005661901282e-05
489,0.000179455975356371
493,0.0039643751388001745
497,0.006557750130774384
503,0.00019777698971753954
511,1.733541565280184e-05
516,0.00017572574624766626
517,0.397231077395932
527,0.0006576504561440122
528,5.5299402133271507e-05
533,0.00019469217741701776
538,5.449151146190057e-05
542,0.003597028068557282
551,1.768145569418411e-05
552,0.0008519200556632068
554,2.5535047590518744e-05
555,4.9775840510051265e-05
558,0.00017726064763546633
559,0.00023292962443568363
560,2.8124777308018926e-05
562,0.00078727675092456
