id,order_placed
1,1.0763383956274203e-05
8,0.0016469379158730684
10,1.473070515386991e-05
15,1.7072546957103305e-05
20,2.2214790726595595e-05
22,1.2086350550421243e-05
27,0.0020208852039002023
29,3.241236142091073e-05
37,0.00022982649490391047
47,1.1309121379367765e-05
48,1.0848341317646547e-05
50,1.6732186466624884e-05
55,1.6445055869610525e-05
57,1.0315179611018968e-05
58,1.717194578749588e-05
60,0.00010479913091467313
64,0.0024474037510228692
65,9.43695699769309e-06
67,0.0003231215158711826
82,0.0013197158020084856
83,1.5360822146729844e-05
84,4.2923494156799826e-05
88,0.0002260670378096584
98,3.122934180010275e-05
100,0.5864279192096744
102,0.00011783309759210423
103,6.585986349018301e-05
109,0.00020523462669625486
112,0.00028530806730413445
115,1.4957984927015611e-05
116,1.4696437981533863e-05
117,9.403125650688528e-06
128,8.169820034333227e-05
132,2.556780885586766e-05
133,6.003896571419569e-05
134,1.0309587877185257e-05
137,0.0002815971467694067
139,0.00018720169284769847
140,1.1852114885527564e-05
141,1.1979531153025813e-05
142,6.301068924193743e-05
143,0.0004314355143177714
144,1.0053264492589128e-05
145,0.00010361571035785299
157,0.025972691318388644
159,0.002820817288681562
160,0.0017565903061714369
165,0.03855649958429963
166,0.0002178780552307092
167,0.00022716316526203426
169,2.8113948505758558e-05
177,1.806640080559859e-05
185,0.08398094691638801
186,0.005870357418623636
189,1.1379979055577415e-05
190,5.425418030521624e-05
191,0.21702300989174503
192,0.0044458904117565656
195,3.3397835790256745e-05
196,9.444599341038987e-05
197,0.00043175324005932284
204,8.251395452946537e-05
208,1.2317469068177838e-05
209,1.3018811600349434e-05
214,1.3452346489454003e-05
216,0.4975356768248868
218,4.667811015054529e-05
224,4.06925315418468e-05
227,0.2390910247346245
235,0.003303864169584246
236,1.382661756349014e-05
237,2.9002365961108854e-05
242,4.466534852632659e-05
253,0.004414843513660009
258,0.011672706157091197
260,1.6992713452079407e-05
261,0.010052330755798252
263,0.007232603990719861
265,2.8546558886370008e-05
273,0.0015372567406962546
275,0.0006640314741436911
277,0.010190247479166813
280,0.00015605596346706958
283,0.013721313579129587
285,0.0018076028239294283
286,3.323090942421998e-05
294,1.9882392411798833e-05
295,0.00028485158546086525
297,0.006005035595756412
299,0.03471476178692244
300,0.00027506445206199
306,2.4415706216584316e-05
311,0.00010051712766644466
316,8.816790655508949e-05
317,0.00023167221973697565
320,0.27391859983360634
325,1.1030596181879041e-05
328,1.2765235464036616e-05
331,1.2854455416177618e-05
334,0.0001396300130982062
348,0.000131624387188108
350,0.00017760239283880794
352,0.00029393184554396334
356,1.2447530083943977e-05
358,0.0024014536426797467
363,8.366868743683761e-05
366,1.0783458203940542e-05
369,0.0001390331544729276
382,0.13815759786086268
386,0.002897746702591134
393,8.233771515601259e-06
399,0.14396431125695514
403,1.9179662036318877e-05
405,0.00017563323160778058
406,0.0003635124244544976
408,0.00010710021737589952
411,0.00011270797210383276
414,2.3809488828830884e-05
416,0.0007541329425770998
421,0.0003149233766491812
424,0.02452288144879037
427,0.0013794204157267956
428,0.007089426405909569
429,0.00011416264128460606
443,0.0019966340872719125
446,0.00023574710477089337
447,0.00010111039486961433
448,2.5825098985544703e-05
453,0.09855607214420684
458,0.00015503945174690778
470,0.00011425829675557335
475,3.9669730378618184e-05
488,5.664284970365058e-05
489,0.00017494611614782626
493,0.003850462918763116
497,0.006570556412227856
503,0.00019389611815298586
511,1.6977253145949522e-05
516,0.00017138122165363104
517,0.39591246508895683
527,0.0006652470903432644
528,5.3931814716016665e-05
533,0.0001893639659853459
538,5.3005636785786954e-05
542,0.003498443174212489
551,1.723447074034117e-05
552,0.0008280023834990488
554,2.500279208182648e-05
555,4.8643704305208205e-05
558,0.00017472410703131856
559,0.00022708575094755511
560,2.7665348790208965e-05
562,0.0007697011455038991
564,1.051256940269974e-05
577,0.00019439655164072943
580,0.0024455262634687424
583,0.00017267315663464395
589,2.162805354177895e-05
592,0.11444260556889344
593,4.615359805385384e-05
612,0.00010792959650712827
615,0.045765925246363554
619,2.3692707455839742e-05
623,2.7921987394139144e-05
624,0.0019384148049483873
625,8.678744735318429e-05
631,6.811358913056149e-05
632,2.044922132919737e-05
633,0.0005528142655011603
640,0.6722030074474217
644,0.738004586751487
647,1.1005103379507297e-05
650,7.621797208372377e-05
654,1.5126601423515072e-05
659,0.0004840245101380805
662,1.2432334253030487e-05
663,0.0004121368579050634
667,0.00021528682403941556
673,8.934566983994774e-06
677,5.405108091121795e-05
689,4.9388416675212016e-05
690,0.0010181254192394486
692,6.9856317502973e-05
693,0.00026174815737606337
694,7.87634043601744e-06
699,0.4502193613898957
712,0.00011858849085966411
716,0.0003773351547073456
720,0.203358290398306
724,4.3259413398136226e-05
727,0.1168071251073524
730,0.11413821034830615
731,0.00018173354130965672
743,3.851401910023276e-05
744,1.5231937278981021e-05
745,0.049318195867092934
747,0.18573528463729772
748,1.1099806427970994e-05
753,7.207967278417699e-05
771,0.012483898334397569
785,0.0035728842764280082
788,6.367141392201259e-05
791,0.0023175397078113386
793,2.2723434146231212e-05
798,0.541796068073669
800,1.4383586329564611e-05
804,7.758571966446146e-05
810,0.00807174993863236
829,0.6850986613557308
833,1.789623678198514e-05
834,0.0014361893200713106
838,1.4866778578146344e-05
