id,order_placed
1,2.3066018348144312e-05
8,0.016405007744304353
10,2.737583276597375e-05
15,2.742085356017505e-05
20,3.17061375757862e-05
22,2.8690198978803352e-05
27,0.0019850599215069363
29,0.00018448357028170143
37,0.0001916355343104658
47,2.9047055873611095e-05
48,2.3047682146524723e-05
50,3.284430836191335e-05
55,2.3047682146524723e-05
57,2.3047682146524723e-05
58,7.238494352455877e-05
60,0.00010182376280186595
64,0.0019715608082079422
65,2.4161816216891524e-05
67,0.000807885261461869
82,0.008053808411056131
83,2.8837164606517844e-05
84,4.606428001877483e-05
88,0.000685474308292067
98,3.6062072670203305e-05
100,0.5047030120848924
102,0.000648834096304248
103,0.0004969275811853883
109,0.0007859423520923097
112,0.000979286400064344
115,3.1037505819114866e-05
116,2.4185983314783744e-05
117,2.262499004362812e-05
128,0.0005821863980962711
132,2.4185983314783744e-05
133,3.234143400038126e-05
134,2.5611205022622627e-05
137,0.0008220969431496344
139,0.0006573720599846437
140,2.3047682146524723e-05
141,2.2050696516752078e-05
142,0.00012238710773592584
143,0.0006027846743343858
144,2.1560154656368404e-05
145,0.00035469291222371945
157,0.01763376477982732
159,0.0019387956861371897
160,0.0022354003527555533
165,0.09816815432986752
166,0.0007864796005936237
167,0.0007841216599361819
169,3.4554118589861165e-05
177,3.6012725517366406e-05
185,0.10985302309465077
186,0.0037507974988013172
189,2.997506478239034e-05
190,0.0005866259506793504
191,0.13253976943925655
192,0.019632826568409936
195,4.567431834275541e-05
196,0.00022153791419309083
197,0.0010398043084405846
204,0.00012400691041641334
208,2.6436196121021108e-05
209,0.002633459498581443
214,2.1244298038041453e-05
216,0.4061046347162268
218,0.00012651408809859766
224,4.0369060376327065e-05
227,0.4158733762375867
235,0.03317423990340721
236,2.5976296162378753e-05
237,3.9183571947717005e-05
242,2.6894580829020358e-05
253,0.004789858485225323
258,0.07760994403548793
260,2.5891729645829704e-05
261,0.029257969379942777
263,0.0072211629508554835
265,3.434110015144164e-05
273,0.0007935691516281312
275,0.00023442960688063695
277,0.013262976747674073
280,0.0005557121820966673
283,0.019461395386615503
285,0.0030960280552023967
286,0.00011732641926836191
294,2.438892137231471e-05
295,0.0008367074979385536
297,0.004294503578907758
299,0.02792599886779235
300,0.0008065425220678481
306,2.4474119751602884e-05
311,0.0001227868063226462
316,0.0001158264573626799
317,0.00011976907590128826
320,0.17762901165732045
325,2.1560154656368404e-05
328,1.4278408100478381e-05
331,1.9620942670330872e-05
334,0.0001398029862584513
348,0.00019655921450902674
350,0.0008801871436458968
352,0.00107582466368852
356,2.423440177592104e-05
358,0.0022553698178418478
363,0.00012555121816315996
366,2.1244298038041453e-05
369,0.0001083941846956603
382,0.16451605293309066
386,0.002314587724853956
393,2.1560154656368404e-05
399,0.22012735896139124
403,3.764188934029407e-05
405,0.00011237869377448067
406,0.0009675901509920627
408,0.0001188495483078785
411,0.00011976907590128826
414,3.24496489178131e-05
416,0.0015628673825373554
421,0.0008547595770903627
424,0.05656771663747114
427,0.0014683835000946336
428,0.008546754872598868
429,0.00012435498291297144
443,0.0017580456704534792
446,0.0009000548116887858
447,0.00011733011621412672
448,3.2807482610581536e-05
453,0.22245782524708568
458,0.0006458571563132374
470,0.00022591418054717762
475,0.00020149073942763687
488,0.00012111943844402943
489,0.0007814818445901939
493,0.005988193078305603
497,0.009089811025144293
503,0.0008408786938093477
511,2.403162427126286e-05
516,0.0007538112052679005
517,0.4308692166880165
527,0.00019245434659931356
528,3.457748568928392e-05
533,0.0002801622580657827
538,3.407624811648663e-05
542,0.002736660564326219
551,3.0963183810619755e-05
552,0.00134923162503476
554,2.962510464875963e-05
555,0.00011391688806438013
558,0.0008031938371476595
559,0.00013456422169763634
560,3.653134948078071e-05
562,0.0028934118637280863
564,2.3047682146524723e-05
577,0.0008012257566074208
580,0.0013714820051802298
583,0.00012381360198608488
589,3.500074355286694e-05
592,0.24768325233895133
593,3.4367720959289174e-05
612,0.00012058424930323693
615,0.06947929253303167
619,2.8650549274136464e-05
623,3.2809852929416376e-05
624,0.00659802396080294
625,0.00012815647596877845
631,0.00011601475267569323
632,3.339577370200151e-05
633,0.0007239837271397813
640,0.26807806264144574
644,0.6408114879266223
647,2.059091856386572e-05
650,3.5194004851164537e-05
654,2.8269890047545116e-05
659,0.0008453303707829288
662,2.9257803533797285e-05
663,0.0007406532785287009
667,0.00014722287718099144
673,2.059091856386572e-05
677,0.0001091730361409485
689,0.00012265423472458028
690,0.0013953157067223456
692,3.621255099757569e-05
693,0.00013996850228023195
694,2.6838505861194885e-05
699,0.3079729934199882
712,0.00013455489079762967
716,0.0008155177991404134
720,0.2095305780187252
724,4.7628861814057494e-05
727,0.2449339438626502
730,0.1318381969810335
731,0.0003125819398884622
743,4.5419425918283207e-05
744,2.383165918045256e-05
745,0.13301711941631283
747,0.19179574996366622
748,2.4594713655823485e-05
753,0.00012270671173774907
771,0.017077866968760406
785,0.015384623953303865
788,0.0001158264573626799
791,0.002901811794709612
793,3.280470456063564e-05
798,0.4189131689275481
800,2.1560154656368404e-05
804,0.00023014932959973238
810,0.01250828483575889
829,0.7814099593872949
833,2.2136518744988713e-05
834,0.013553869726113204
838,2.1244298038041453e-05
839,0.00012304248622558355
842,0.0006109505006663356
845,0.000682623504974506
846,2.5558353003091647e-05
849,2.438892137231471e-05
851,0.00013456422169763634
856,0.00012363315224205146
863,0.0007858685023058702
865,0.0011491341031210354
868,2.5891729645829704e-05
871,3.596768001216308e-05
874,5.465124318512676e-05
878,0.0256882557514346
883,0.00012216017530723955
884,0.000349719653229066
887,0.0001165041092875477
888,0.00017220986290166916
891,0.2649651381937291
892,0.0002841636354527548
894,2.2710033721053413e-05
896,0.00012716293448171174
898,3.317128871258914e-05
904,3.013057154015379e-05
911,0.18694705822324226
912,3.367218689761639e-05
915,0.0003240253645942344
921,0.004214901212493514
923,0.002873779987878149
927,2.748795877373392e-05
932,0.0919730845240318
935,2.9535933234319478e-05
944,0.020062117542130012
945,2.5891729645829704e-05
946,0.004345171075031083
949,2.7170491560082975e-05
957,0.00012111943844402943
966,0.0001216644565174806
980,3.7517591444500756e-05
986,0.6831665503003568
988,0.01740471197233072
992,0.2454376188665957
994,0.00018403591233528228
1005,0.4527015741825786
1008,0.00011043021689647359
1015,0.0017877012998377578
1026,4.885157749771551e-05
1027,0.0001284076148869381
1035,0.34237306611032886
1039,6.362608431062081e-05
1040,0.00024600091109305
1041,0.0003990443555123933
1044,0.0001158264573626799
1046,0.25711267909512253
1050,3.534828824866459e-05
1051,0.00013603510602720588
1052,0.00011989484122976101
1053,2.8050058474088992e-05
1055,2.1560154656368404e-05
1056,0.07164618547018152
1059,0.00013357136416546685
1060,0.00934356057124338
1063,0.2655041816135313
1064,0.00011339203308416627
1066,4.160862981040922e-05
1075,3.2324120427268226e-05
1076,0.0012644526697990406
1078,0.0050888645919688474
1087,0.0002483351138636477
1089,0.0001336785032950816
1102,2.1560154656368404e-05
1104,0.00013640734734036202
1108,2.4286451605939718e-05
1110,3.3889045053028427e-05
1126,0.00026385100998495503
1133,0.0002679044365823371
1135,0.26514035809269515
1141,3.9183571947717005e-05
1143,0.0007143299048459648
1148,0.07804375224274399
1157,0.002588686414543106
1159,0.00012598205994888856
1160,2.8335740711896416e-05
1164,0.2883711423498817
1168,0.0002329224464845073
1170,0.24498033829627566
1172,3.461877634643143e-05
1173,3.7946611231376364e-05
1174,0.09404854427369341
1177,3.255797411659177e-05
1181,0.0001490585161178983
1187,0.0010455444209720188
1189,0.00012003972642599722
1192,0.0017439076870574115
1193,0.0001216602192535354
1195,2.2592146176759492e-05
1200,0.16694641708047095
1216,2.5714721887314318e-05
1217,2.2710033721053413e-05
1220,4.357265792301349e-05
1222,3.922765157352007e-05
1227,4.5927617375063455e-05
1229,0.24475935025862458
1231,0.0001258691606840752
1234,2.727409591588375e-05
1243,2.997506478239034e-05
1244,0.00012238710773592584
1251,2.627668167300348e-05
1253,3.303569853876527e-05
1258,0.6719337947061149
1259,0.00011983445879815252
1262,0.0008058268727185273
1268,0.0010068224510565613
1270,0.0031949826184515823
1271,2.2404900367551888e-05
1276,2.997506478239034e-05
1281,0.00033705771283610274
1282,2.5974455748278396e-05
1283,0.0001656505366238577
1286,2.2894530224282406e-05
1292,0.00012003972642599722
1296,0.0027424451255790077
1298,0.0001215980752767149
1307,0.00012692665210713462
1315,0.00012269180233435452
1320,2.4060714073599865e-05
1331,0.09441654758504399
1332,0.30965747308565666
1334,0.0001372622101103728
1336,0.00013431566653201115
1337,0.00012678121694979062
1339,1.7223490953214566e-05
1343,2.423440177592104e-05
1345,3.477674701232633e-05
1347,3.280470456063564e-05
1349,0.16388275468146946
1351,0.0002807753798181811
1356,3.257687094987758e-05
1359,1.9333494990048196e-05
1361,2.8796396376783897e-05
1362,0.08245612407253008
1367,2.7087637922485533e-05
1371,0.15489934476907663
1372,0.0007223284937070203
1376,0.508522778063203
1378,0.00012139014319980243
1385,0.1389565034492719
1408,2.438892137231471e-05
1411,0.1630488843085687
1412,2.438892137231471e-05
1417,6.623397883827182e-05
1424,2.5714721887314318e-05
1429,0.00012531057262459304
1430,2.531468153920675e-05
1432,0.13560199254940605
1434,3.670910426551763e-05
1441,2.8650549274136464e-05
1442,0.0008280538509989666
1450,0.4177118953326409
1452,3.0410533063553532e-05
1461,2.4594713655823485e-05
1466,0.5557426979067742
1467,0.0004915868992070991
1469,0.0003240926289065986
1472,0.0020067248310953805
1473,2.1560154656368404e-05
1474,3.457188478293132e-05
1476,5.820154994134788e-05
1477,0.03455348212513425
1480,0.12514374729445127
1485,0.0007719984090398074
1486,0.00013197359788179856
1487,0.0001205307716913605
1492,0.00032012052306887247
1501,0.049757544087304116
1506,0.0931721826924656
1515,2.7880806347338002e-05
1519,0.00011471441842857801
1521,0.0012077734021899709
1522,2.438892137231471e-05
1523,0.00012362251649012204
1524,0.00013332424378039923
1526,0.000560799569567142
1527,0.19727043946698994
1528,0.0001757078298828254
1535,0.0018484168999161649
1538,0.002748010756264008
1546,4.282346961449633e-05
1548,0.00014013902953976796
1549,0.0001562212500810735
1550,0.0024046908836908476
1551,0.000156055749868156
1553,4.280769108033882e-05
1555,0.0001825298328988698
1556,0.00025910026728642044
1559,0.002563843170498452
1562,0.0001215980752767149
1563,0.0001246062885090874
1566,3.188847014998275e-05
1571,0.00015882907066433173
1574,2.7880806347338002e-05
1576,0.00028087336947777114
1577,0.025236031635248367
1579,2.5593463262422025e-05
1580,0.0010436329203822785
1581,2.7671108456728387e-05
1582,2.4306803190000356e-05
1594,0.12744784955945893
1599,0.00029744540192530236
1600,3.317889469630457e-05
1604,0.0001550219041541049
1605,3.385199589215091e-05
1612,0.00012326333107280313
1615,2.9257803533797285e-05
1616,2.6263211716028687e-05
1619,0.00012028722706594184
1620,0.4379965204667623
1621,0.0001584661057021333
1624,2.402526755933653e-05
1630,0.2062475175876032
1631,2.2480593299685265e-05
1641,0.00015142223116392496
1645,0.12474836378439495
1646,0.00017058449095663092
1651,0.2644356245414543
1652,0.0001300704825964197
1655,3.253197702104809e-05
1657,5.3722993268125286e-05
1660,0.0001820118255579775
1664,0.00015644015442348944
1667,2.9535933234319478e-05
1673,2.687453221435243e-05
1675,2.3590887197448736e-05
1677,0.5758300134488878
1695,0.00015039376063780775
1705,3.48035453534364e-05
1706,2.5891729645829704e-05
1711,0.0025856694728351726
1718,2.262499004362812e-05
1723,0.4692886486115605
1724,0.0001248753841946843
1725,0.0001576263499400543
1729,0.00040635981716772754
1730,7.637149545454979e-05
1737,0.25561571806084493
1740,0.0002712463715467129
1742,0.00012458056630326828
1749,0.1348331709954791
1753,0.08572298190478779
1758,0.0008083080878929921
1760,0.0001284076148869381
1763,0.00017999621813664964
1767,0.008105396330057907
1774,2.262499004362812e-05
1775,0.0070352887963457955
1776,0.001543021845075603
1780,0.00013108608969921028
1788,2.438892137231471e-05
1793,0.07803203618246407
1796,8.470345783617192e-05
1797,0.002974516164438967
1799,0.003260408173244049
1807,0.00034619346750164553
1809,0.00014374227792602243
1832,2.4594713655823485e-05
1845,0.0001554207954960351
1846,2.4385704014932612e-05
1848,2.5229446375088627e-05
1851,0.23750385155247025
1859,0.000251341193633664
1862,0.00277471294965075
1864,0.20383646359363733
1866,2.5631987734175693e-05
1871,2.3047682146524723e-05
1875,0.651334019424244
1876,0.3499634502842428
1894,0.17437595477574785
1901,0.3750319959103254
1907,0.00011733011621412672
1909,3.6192990845861646e-05
1915,2.9257803533797285e-05
1919,0.00011786234923639569
1920,0.00018166856486108717
1922,0.00012525818375640067
1943,3.249854685868948e-05
1950,0.0007334022186816177
1951,0.00013483801977122822
1952,0.00025238538091866916
1956,0.0014646633021876791
1958,4.5911259727606706e-05
1964,4.3017740032499e-05
1976,5.001048751868016e-05
2007,0.00015469690340332725
2012,0.15879199893716792
2019,0.06578659007217776
2030,3.703856584311824e-05
2034,0.004291317760536015
2037,0.0001453638167633769
2038,4.676582000042873e-05
2043,0.0015200091556234535
2046,2.1244298038041453e-05
2048,0.0003349308251025573
2049,0.00012003972642599722
2054,0.0005243520632168328
2056,0.0032996461650005443
2058,3.142353463267725e-05
2064,0.08277429183238053
2070,2.5593463262422025e-05
2071,0.02803457546955249
2073,0.1473609023046498
2078,0.6419747038748155
2083,2.8829179484679124e-05
2084,0.00014525094253818152
2087,0.0024676984224586383
2088,0.0002548358281867178
2096,0.00396521864702058
2100,0.00013369363380354792
2109,0.00011877049742911064
2112,2.8023763215285532e-05
2124,0.00011976907590128826
2127,0.5624942773756689
2131,0.00020482803565624044
2132,2.6725744469458075e-05
2151,3.0065561931271132e-05
2152,0.00021309146599526768
2153,0.00015397479912845753
2155,0.00014832511209715728
2156,2.7880806347338002e-05
2158,0.2952183206579338
2162,3.581963786608817e-05
2171,0.00028443993273386616
2172,0.004405999135255585
2177,0.00013499496624885292
2186,0.00015384025548502466
2194,0.00012295566871620638
2204,0.00016495679413193115
2206,0.0001571310871940009
2207,0.00015387155151094624
2209,3.143449443416576e-05
2213,2.383165918045256e-05
2222,0.0031432033705185193
2228,3.115097797215826e-05
2233,0.37958833939422126
2236,0.0001686467765135798
2237,2.8829179484679124e-05
2238,0.00015819262277241229
2239,0.00014925842873020256
2243,0.048311703813613466
2245,2.8939108434213498e-05
2248,0.3383963972339891
2253,2.059091856386572e-05
2258,0.00036075978886967395
2267,0.6221697119338973
2273,0.00016984236800997234
2274,0.2579350332740623
2277,2.627668167300348e-05
2281,2.627668167300348e-05
2285,4.1309633668669207e-05
2288,0.00015882907066433173
2301,2.4185983314783744e-05
2303,0.00015175067057189074
2308,0.0009243581330686795
2309,0.00016250211279409231
2317,0.007334453593508628
2320,4.461401861862243e-05
